0.png, 526, 211, 572, 257, 0
1.png, 633,112,696,175.0,0.0
1.png, 369,190,428,249.0,2.0
4.png, 997,89,1186,278.0,1.0
5.png, 390,326,432,368.0,0.0
5.png, 789,342,831,384.0,0.0
5.png, 1012,296,1040,324.0,0.0
7.png, 709,329,767,387.0,1.0
7.png, 711,371,769,429.0,1.0
8.png, 1066,128,1130,192.0,1.0
10.png, 921,345,1006,430.0,1.0
12.png, 778,163,830,215.0,1.0
14.png, 852,277,895,320.0,1.0
15.png, 763,288,791,316.0,1.0
15.png, 811,279,853,321.0,1.0
17.png, 192,553,258,619.0,1.0
17.png, 275,543,341,609.0,1.0
17.png, 616,483,644,511.0,1.0
19.png, 1202,280,1243,321.0,1.0
19.png, 1196,238,1237,279.0,1.0
21.png, 1025,41,1147,163.0,2.0
21.png, 1028,135,1150,257.0,1.0
22.png, 872,29,975,132.0,2.0
22.png, 887,111,990,214.0,2.0
23.png, 901,98,989,186.0,1.0
24.png, 972,276,1008,312.0,1.0
28.png, 783,430,871,518.0,2.0
32.png, 690,454,738,502.0,2.0
32.png, 689,501,737,549.0,2.0
35.png, 169,57,309,197.0,2.0
35.png, 193,172,301,280.0,1.0
35.png, 1026,30,1209,213.0,1.0
35.png, 414,280,473,339.0,1.0
38.png, 1076,25,1229,178.0,2.0
38.png, 696,241,724,269.0,1.0
38.png, 745,222,791,268.0,0.0
39.png, 653,475,693,515.0,2.0
40.png, 986,0,1119,133.0,2.0
40.png, 858,179,905,226.0,1.0
40.png, 1007,102,1102,197.0,1.0
41.png, 946,122,1029,205.0,1.0
41.png, 951,188,1034,271.0,1.0
42.png, 607,356,642,391.0,1.0
42.png, 1202,369,1274,441.0,2.0
43.png, 550,259,608,317.0,1.0
46.png, 59,157,130,228.0,1.0
48.png, 775,158,827,210.0,2.0
49.png, 850,397,956,503.0,2.0
50.png, 865,315,967,417.0,0.0
51.png, 778,469,867,558.0,2.0
52.png, 632,164,676,208.0,2.0
52.png, 677,171,738,232.0,1.0
54.png, 992,2,1114,124.0,1.0
54.png, 121,272,154,305.0,1.0
54.png, 151,270,184,303.0,1.0
54.png, 757,219,785,247.0,0.0
54.png, 750,250,793,293.0,0.0
55.png, 72,276,124,328.0,1.0
55.png, 932,238,1035,341.0,1.0
56.png, 798,371,877,450.0,2.0
57.png, 624,331,688,395.0,2.0
57.png, 455,523,490,558.0,0.0
57.png, 417,526,445,554.0,0.0
59.png, 806,103,928,225.0,1.0
60.png, 114,110,214,210.0,1.0
60.png, 111,190,211,290.0,1.0
60.png, 1016 178 1116,278,1,,
60.png, 1014 255 1114,355,1,,
61.png, 802,227,854,279.0,1.0
62.png, 764,96,868,200.0,2.0
66.png, 695,187,753,245.0,2.0
66.png, 703,224,761,282.0,2.0
68.png, 830,372,912,454.0,1.0
67.png, 1056 74,1185,203,1.0,
71.png, 213,246,244,277.0,0.0
73.png, 279,488,369,578.0,1.0
73.png, 325,399,402,476.0,2.0
73.png, 463,541,491,569.0,1.0
73.png, 437,544,465,572.0,1.0
73.png, 221,565,249,593.0,1.0
73.png, 105,513,133,541.0,1.0
75.png, 191,256,278,343.0,1.0
76.png, 852,7,986,141.0,1.0
79.png, 624,294,678,348.0,1.0
79.png, 111,259,173,321.0,1.0
79.png, 605,226,644,265.0,1.0
79.png, 608,255,647,294.0,1.0
79.png, 910,257,949,296.0,1.0
80.png, 721,363,776,418.0,1.0
81.png, 800,228,887,315.0,0.0
82.png, 914,162,956,204.0,1.0
84.png, 1073 262,1144,333,1.0,
84.png, 937,261,980,304.0,1.0
85.png, 882,313,949,380.0,1.0
86.png, 1020,103,1187,270.0,1.0
86.png, 1035,246,1202,413.0,1.0
86.png, 692,296,748,352.0,0.0
88.png, 783,150,893,260.0,1.0
90.png, 886,432,983,529.0,1.0
93.png, 922,251,991,320.0,2.0
94.png, 802,278,911,387.0,2.0
96.png, 865,151,946,232.0,2.0
98.png, 70,175,124,229.0,1.0
99.png, 639,195,708,264.0,0.0
102.png, 20,137,87,204.0,1.0
104.png, 941,168,1017,244.0,1.0
106.png, 721,28,813,120.0,2.0
107.png, 434,316,526,408.0,1.0
107.png, 1163,346,1191,374.0,1.0
107.png, 1179,230,1217,268.0,1.0
113.png, 704,180,826,302.0,2.0
116.png, 802,108,903,209.0,0.0
118.png, 563,328,627,392.0,1.0
118.png, 90,338,128,376.0,1.0
