0.png, 2
1.png,2
1.png,0
4.png,1
5.png,2
5.png,2
5.png,2
7.png,1
7.png,1
8.png,1
10.png,1
12.png,1
14.png,1
15.png,1
15.png,1
17.png,1
17.png,1
17.png,1
19.png,1
19.png,1
21.png,0
21.png,1
22.png,0
22.png,0
23.png,1
24.png,1
28.png,0
32.png,0
32.png,0
35.png,0
35.png,1
35.png,1
35.png,1
38.png,0
38.png,1
38.png,2
39.png,0
40.png,0
40.png,1
40.png,1
41.png,1
41.png,1
42.png,1
42.png,0
43.png,1
46.png,1
48.png,0
49.png,0
50.png,2
51.png,0
52.png,0
52.png,1
54.png,1
54.png,1
54.png,1
54.png,2
54.png,2
55.png,1
55.png,1
56.png,0
57.png,0
57.png,2
57.png,2
59.png,1
60.png,1
60.png,1
60.png,1
60.png,1
61.png,1
62.png,0
66.png,0
66.png,0
67.png,1
68.png,1
71.png,2
73.png,1
73.png,0
73.png,1
73.png,1
73.png,1
73.png,1
75.png,1
76.png,1
79.png,1
79.png,1
79.png,1
79.png,1
79.png,1
80.png,1
81.png,2
82.png,1
84.png,1
84.png,1
85.png,1
86.png,1
86.png,1
86.png,2
88.png,1
90.png,1
93.png,0
94.png,0
96.png,0
98.png,1
99.png,2
102.png,1
104.png,1
106.png,0
107.png,1
107.png,1
107.png,1
113.png,0
116.png,2
118.png,1
118.png,1
121.png,1
123.png,2
124.png,1
124.png,1
125.png,1
125.png,1
125.png,1
125.png,2
125.png,0
126.png,1
127.png,1
127.png,1
128.png,1
128.png,1
128.png,1
128.png,1
131.png,1
133.png,1
134.png,1
134.png,1
144.png,1
148.png,1
148.png,2
148.png,1
150.png,2
150.png,1
152.png,0
157.png,0
157.png,1
158.png,1
158.png,2
159.png,1
159.png,1
159.png,1
159.png,1
161.png,0
163.png,1
163.png,2
163.png,2
163.png,2
163.png,2
163.png,2
166.png,0
168.png,1
168.png,1
168.png,1
168.png,0
170.png,1
170.png,1
170.png,1
171.png,1
172.png,1
172.png,1
174.png,0
175.png,0
176.png,0
180.png,2
183.png,1
185.png,0
185.png,1
186.png,0
188.png,1
193.png,1
193.png,1
193.png,1
193.png,1
193.png,0
193.png,0
194.png,1
194.png,1
194.png,1
194.png,1
194.png,0
194.png,0
199.png,1
199.png,0
199.png,1
199.png,1
199.png,2
200.png,1
200.png,2
200.png,2
200.png,1
200.png,1
201.png,2
201.png,2
204.png,1
204.png,1
204.png,1
206.png,0
206.png,0
209.png,1
210.png,1
212.png,0
213.png,1
213.png,0
215.png,0
215.png,0
215.png,0
223.png,1
223.png,1
226.png,1
227.png,2
227.png,2
233.png,1
233.png,1
234.png,2
235.png,1
235.png,1
235.png,1
236.png,1
236.png,1
237.png,0
238.png,1
241.png,0
244.png,0
244.png,0
245.png,1
245.png,1
245.png,1
246.png,1
246.png,0
247.png,0
248.png,0
251.png,1
251.png,1
251.png,1
253.png,1
253.png,1
253.png,1
254.png,0
255.png,0
256.png,0
256.png,0
260.png,0
262.png,1
262.png,0
264.png,1
264.png,0
265.png,1
267.png,0
268.png,0
271.png,2
272.png,0
273.png,0
274.png,2
274.png,1
276.png,1
278.png,1
278.png,1
278.png,1
278.png,0
282.png,0
283.png,1
283.png,2
284.png,0
284.png,0
285.png,1
286.png,1
286.png,0
288.png,1
288.png,1
288.png,1
288.png,1
288.png,2
288.png,2
289.png,1
289.png,1
291.png,1
293.png,1
298.png,1
298.png,2
300.png,1
301.png,0
301.png,1
302.png,1
303.png,1
303.png,1
303.png,1
303.png,0
303.png,0
303.png,2
303.png,2
306.png,2
307.png,2
307.png,1
308.png,0
309.png,1
311.png,1
311.png,1
312.png,1
312.png,1
312.png,1
314.png,2
314.png,2
316.png,0
317.png,0
318.png,0
319.png,2
319.png,0
324.png,1
325.png,1
326.png,1
329.png,2
329.png,2
332.png,0
333.png,0
333.png,1
336.png,0
338.png,1
338.png,1
338.png,2
338.png,2
338.png,2
338.png,2
339.png,0
